household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,travel_month,driving_traffic_percent
11725,3,2,8.166666667,34,1,1,1,2945,0.743055556,0.258611111,0.059166667,0.0,0.323055556,0.059722222,0.023611111,1,0.223333333,3.0,0.5,0,1,0,0,0,0,1,0,0,4,0.401741
11725,3,2,8.666666667,34,1,1,1,1249,0.340277778,0.115833333,0.026111111,0.0,0.115833333,0.0,0.0,0,0.073888889,1.5,0.19,0,0,0,0,1,0,1,0,0,4,0.056391
11725,3,2,10.66666667,34,1,1,1,1242,0.326388889,0.109166667,0.042777778,0.0,0.138333333,0.0,0.0,0,0.080833333,1.5,0.2,0,0,0,0,1,0,1,0,0,4,0.109966
11725,3,2,11.5,34,1,1,1,2945,0.706666667,0.199722222,0.255555556,0.0,0.266666667,0.0,0.0,0,0.233611111,1.5,0.49,0,1,0,0,0,0,1,0,0,4,0.453032
11725,3,2,14.75,34,1,1,1,2945,0.743055556,0.258611111,0.195,0.0,0.311666667,0.0,0.0,0,0.245833333,1.5,0.5,0,1,0,0,0,0,1,0,0,4,0.440678
11725,3,2,16.16666667,34,1,1,1,2945,0.706666667,0.199722222,0.063611111,0.0,0.3675,0.07,0.004166667,1,0.225833333,3.0,0.48,0,1,0,0,0,0,1,0,0,4,0.348093
11725,0,2,8.0,43,0,1,1,2243,0.520833333,0.190833333,0.033055556,0.0,0.175833333,0.0,0.0,0,0.118611111,1.5,0.31,1,0,0,0,0,0,1,0,0,4,0.227166
11725,3,2,8.666666667,43,0,1,1,20723,4.782777778,1.431944444,0.153333333,0.783333333,0.0,0.066666667,0.0,1,0.898611111,3.9,3.44,1,0,0,0,0,0,1,0,0,4,0.546832
11725,3,2,14.0,43,0,1,1,20723,4.870833333,1.483055556,0.157222222,0.733333333,0.0,0.083333333,0.0,1,0.761111111,2.8,3.32,1,0,0,0,0,0,1,0,0,4,0.429197
11725,0,2,14.8,43,0,1,1,1488,0.334166667,0.078055556,0.088888889,0.0,0.118333333,0.0,0.0,0,0.078333333,1.5,0.2,0,0,0,0,1,0,1,0,0,4,0.258865
11725,0,2,15.91666667,43,0,1,1,808,0.178055556,0.054444444,0.076388889,0.0,0.065277778,0.0,0.0,0,0.0675,1.5,0.12,0,0,1,0,0,0,1,0,0,4,0.419753
11725,3,2,8.166666667,10,1,0,1,2945,0.743055556,0.258611111,0.059166667,0.0,0.323055556,0.059722222,0.023611111,1,0.223333333,0.0,0.5,0,1,0,0,0,0,1,0,0,4,0.401741
11725,3,2,16.16666667,10,1,0,1,2945,0.706666667,0.199722222,0.063611111,0.0,0.3675,0.07,0.004166667,1,0.225833333,0.0,0.48,0,1,0,0,0,0,1,0,0,4,0.348093
11725,3,2,8.166666667,9,0,0,1,2945,0.743055556,0.258611111,0.059166667,0.0,0.323055556,0.059722222,0.023611111,1,0.223333333,0.0,0.5,0,1,0,0,0,0,1,0,0,4,0.401741
11725,3,2,16.16666667,9,0,0,1,2945,0.706666667,0.199722222,0.063611111,0.0,0.3675,0.07,0.004166667,1,0.225833333,0.0,0.48,0,1,0,0,0,0,1,0,0,4,0.348093
11725,3,2,8.166666667,5,1,0,1,2945,0.743055556,0.258611111,0.059166667,0.0,0.323055556,0.059722222,0.023611111,1,0.223333333,0.0,0.5,0,1,0,0,0,0,1,0,0,4,0.401741
11725,3,2,16.16666667,5,1,0,1,2945,0.706666667,0.199722222,0.063611111,0.0,0.3675,0.07,0.004166667,1,0.225833333,0.0,0.48,0,1,0,0,0,0,1,0,0,4,0.348093
11726,2,2,9.5,26,1,0,0,2566,0.6725,0.239444444,0.156388889,0.0,0.276388889,0.0,0.0,0,0.241666667,1.5,0.56,0,0,1,0,0,1,0,0,0,4,0.641379
11726,2,2,10.5,26,1,0,0,2566,0.68,0.218055556,0.201111111,0.0,0.191666667,0.0,0.0,0,0.188055556,1.5,0.46,0,0,1,0,0,1,0,0,0,4,0.586411
11726,2,2,12.0,63,1,1,0,4960,1.208611111,0.430833333,0.248055556,0.183333333,0.0,0.1,0.0,1,0.403888889,0.0,11.53,0,1,0,0,0,1,0,0,0,4,0.634113
11726,2,2,15.5,63,1,1,0,4960,1.213888889,0.434166667,0.232222222,0.166666667,0.0,0.1,0.0,1,0.468333333,0.0,11.48,0,1,0,0,0,1,0,0,0,4,0.711151
11727,0,2,18.0,67,1,1,0,480,0.133888889,0.057222222,0.078333333,0.0,0.0275,0.0,0.0,0,0.051111111,0.0,0.11,0,0,1,0,0,1,0,0,0,4,0.429348
11727,0,2,18.5,67,1,1,0,480,0.1375,0.039166667,0.115277778,0.0,0.022222222,0.0,0.0,0,0.04,0.0,0.11,0,0,1,0,0,1,0,0,0,4,0.326389
11727,2,2,12.5,65,0,0,0,3811,0.953888889,0.323611111,0.145833333,0.0,0.511111111,0.0,0.0,0,0.328333333,0.0,0.81,0,0,1,0,0,1,0,0,0,4,0.560068
11727,2,2,14.5,65,0,0,0,3811,0.976944444,0.344166667,0.146111111,0.0,0.5,0.0,0.0,0,0.321388889,0.0,0.79,0,0,1,0,0,1,0,0,0,4,0.399309
11728,2,2,7.0,25,1,0,0,14271,3.329722222,1.0525,0.119722222,0.566666667,0.083888889,0.075555556,0.041111111,1,0.883611111,3.2,2.4,0,0,0,1,0,1,0,0,0,4,0.557372
11728,2,2,15.0,25,1,0,0,14271,3.393888889,1.0275,0.171944444,0.483333333,0.066666667,0.068055556,0.031944444,1,0.91,3.0,3.73,0,0,0,1,0,1,0,0,0,4,0.46337
11729,2,2,7.833333333,27,1,1,0,7414,1.854444444,0.665277778,0.205,0.283333333,0.0,0.0,0.0,0,0.567222222,2.9,11.79,0,0,0,1,0,1,0,0,0,4,0.798727
11729,2,2,18.0,27,1,1,0,7414,1.876944444,0.617777778,0.187777778,0.25,0.0,0.0,0.0,0,0.566666667,2.9,11.83,0,0,0,1,0,1,0,0,0,4,0.668627
11730,2,2,6.75,35,0,1,0,5157,1.150555556,0.371944444,0.148055556,0.2,0.0,0.1,0.0,1,0.271944444,2.9,11.26,0,0,0,1,0,1,0,0,0,4,0.47906
11730,2,2,21.0,35,0,1,0,5175,1.199166667,0.405277778,0.086388889,0.0,0.373888889,0.085,0.0,1,0.290833333,3.0,0.79,0,0,1,0,0,1,0,0,0,4,0.510984
11731,1,2,11.0,67,1,1,2,404,0.105277778,0.031388889,0.041666667,0.0,0.041944444,0.0,0.0,0,0.041111111,0.0,0.09,1,0,0,0,0,0,0,0,1,4,0.412162
11731,1,2,12.0,67,1,1,2,404,0.108888889,0.058611111,0.072777778,0.0,0.021388889,0.0,0.0,0,0.047777778,0.0,0.1,1,0,0,0,0,0,0,0,1,4,0.348837
11731,3,2,14.0,67,1,1,2,7271,1.7225,0.616388889,0.241111111,0.366666667,0.064166667,0.097222222,0.007777778,1,0.561944444,0.0,1.47,0,0,1,0,0,0,0,0,1,4,0.586258
11731,3,2,18.33333333,67,1,1,2,7271,1.728333333,0.619722222,0.398055556,0.316666667,0.0,0.0,0.0,0,0.530555556,0.0,1.4,0,0,1,0,0,0,0,0,1,4,0.512565
11732,3,2,6.5,47,0,1,2,730,0.211388889,0.051388889,0.108055556,0.0,0.021666667,0.0,0.0,0,0.031944444,1.5,0.11,0,0,0,1,0,0,1,0,0,4,0.0956522
11732,3,2,18.08333333,47,0,1,2,730,0.206388889,0.058888889,0.130555556,0.0,0.030833333,0.0,0.0,0,0.035555556,1.5,0.11,0,0,0,1,0,0,1,0,0,4,0.117188
11732,3,2,8.5,44,1,1,2,1360,0.355555556,0.116944444,0.0475,0.0,0.158611111,0.0,0.0,0,0.088611111,1.5,0.25,0,1,0,0,0,0,1,0,0,4,0.247649
11732,3,2,8.916666667,44,1,1,2,564,0.174444444,0.045833333,0.046944444,0.0,0.0675,0.0,0.0,0,0.063611111,1.5,0.15,0,0,0,0,1,0,1,0,0,4,0.371179
11732,3,2,12.0,44,1,1,2,1611,0.455277778,0.185555556,0.043055556,0.0,0.195555556,0.155,0.005833333,1,0.078055556,3.0,0.26,1,0,0,0,0,0,1,0,0,4,0.131673
11732,3,2,18.83333333,44,1,1,2,1884,0.460555556,0.151111111,0.162222222,0.0,0.116666667,0.0,0.0,0,0.108888889,1.5,0.28,0,0,1,0,0,0,1,0,0,4,0.211735
11732,3,2,21.0,44,1,1,2,1884,0.486388889,0.19,0.193055556,0.033333333,0.0,0.0,0.0,0,0.092777778,1.5,0.28,0,0,1,0,0,0,1,0,0,4,0.0928144
11732,3,2,8.5,8,1,0,2,1360,0.355555556,0.116944444,0.0475,0.0,0.158611111,0.0,0.0,0,0.088611111,0.0,0.25,0,1,0,0,0,0,1,0,0,4,0.247649
11732,2,2,17.16666667,8,1,0,2,1954,0.526666667,0.180555556,0.038333333,0.0,0.18,0.0,0.0,0,0.107777778,0.0,0.29,0,0,0,0,1,0,1,0,0,4,0.275773
11732,3,2,18.5,8,1,0,2,2828,0.689166667,0.246944444,0.3325,0.0,0.116388889,0.0,0.0,0,0.149166667,0.0,0.39,0,0,0,0,1,0,1,0,0,4,0.243948
11733,2,2,7.0,48,0,1,1,21486,5.133333333,1.682777778,0.235,0.7,0.053888889,0.084166667,0.015833333,1,1.308888889,6.2,3.38,0,0,0,1,0,0,1,0,0,4,0.686757
11733,2,2,18.0,48,0,1,1,21486,5.168055556,1.73,0.241111111,0.65,0.064722222,0.085555556,0.014444444,1,1.323055556,6.2,3.48,0,0,0,1,0,0,1,0,0,4,0.544825
11733,0,2,8.5,17,0,0,1,898,0.225277778,0.099166667,0.196388889,0.0,0.031944444,0.0,0.0,0,0.059722222,0.0,0.14,0,1,0,0,0,0,1,0,0,4,0.102326
11733,0,2,8.5,15,1,0,1,898,0.225277778,0.099166667,0.196388889,0.0,0.031944444,0.0,0.0,0,0.059722222,0.0,0.14,0,1,0,0,0,0,1,0,0,4,0.102326
11734,0,2,15.0,28,1,1,1,1375,0.3475,0.114722222,0.138055556,0.0,0.080833333,0.0,0.0,0,0.114722222,1.5,0.22,0,0,1,0,0,0,1,0,0,4,0.302663
11734,0,2,15.91666667,28,1,1,1,203,0.095,0.049722222,0.018055556,0.0,0.083333333,0.0,0.0,0,0.051944444,1.5,0.1,0,0,0,0,1,0,1,0,0,4,0.262032
11734,0,2,18.66666667,28,1,1,1,1560,0.385555556,0.137777778,0.126666667,0.0,0.1225,0.0,0.0,0,0.117222222,1.5,0.27,0,0,1,0,0,0,1,0,0,4,0.509479
11734,0,2,15.0,34,0,1,1,1375,0.3475,0.114722222,0.138055556,0.0,0.080833333,0.0,0.0,0,0.114722222,1.5,0.22,0,0,1,0,0,0,1,0,0,4,0.302663
11734,0,2,15.91666667,34,0,1,1,203,0.095,0.049722222,0.018055556,0.0,0.083333333,0.0,0.0,0,0.051944444,1.5,0.1,0,0,0,0,1,0,1,0,0,4,0.262032
11734,0,2,18.66666667,34,0,1,1,1560,0.385555556,0.137777778,0.126666667,0.0,0.1225,0.0,0.0,0,0.117222222,1.5,0.27,0,0,1,0,0,0,1,0,0,4,0.509479
11735,0,2,9.5,42,1,1,1,1292,0.311944444,0.142777778,0.154166667,0.0,0.074722222,0.0,0.0,0,0.121111111,1.5,0.28,0,0,1,0,0,0,0,0,1,4,0.518349
11735,0,2,13.75,42,1,1,1,1248,0.295,0.155833333,0.0875,0.0,0.112777778,0.0,0.0,0,0.116666667,1.5,0.28,0,0,1,0,0,0,0,0,1,4,0.159524
11735,2,2,8.0,18,0,0,1,3188,0.728888889,0.191944444,0.191388889,0.0,0.211111111,0.0,0.0,0,0.150833333,0.0,0.48,0,1,0,0,0,0,0,0,1,4,0.235727
11735,2,2,10.66666667,18,0,0,1,12313,2.879722222,0.898055556,0.150277778,0.433333333,0.067222222,0.205555556,0.024722222,2,0.538055556,1.55,1.96,0,0,0,0,1,0,0,0,1,4,0.515746
11735,2,2,11.63333333,18,0,0,1,12313,2.879166667,0.833055556,0.1275,0.0,0.833333333,0.083333333,0.0,1,0.503055556,0.0,1.91,0,0,0,0,1,0,0,0,1,4,0.530646
11735,2,2,15.16666667,18,0,0,1,3188,0.726111111,0.191944444,0.197222222,0.0,0.205833333,0.0,0.0,0,0.1525,0.0,0.48,0,1,0,0,0,0,0,0,1,4,0.224044
11736,2,2,10.0,79,1,1,0,1473,0.351666667,0.109166667,0.180555556,0.05,0.0,0.0,0.0,0,0.119444444,0.0,0.28,0,0,1,0,0,1,0,0,0,4,0.446512
11736,2,2,11.58333333,79,1,1,0,1574,0.388611111,0.150833333,0.088888889,0.0,0.176944444,0.0,0.0,0,0.1275,0.0,0.3,0,0,1,0,0,1,0,0,0,4,0.187364
11737,2,2,18.0,21,0,0,0,5544,1.333888889,0.431388889,0.229722222,0.333333333,0.0,0.1,0.0,1,0.390833333,2.9,0.95,0,0,1,0,0,1,0,0,0,4,0.430704
11737,2,2,21.0,21,0,0,0,5544,1.3125,0.391666667,0.055,0.0,0.496111111,0.095277778,0.021388889,1,0.3325,3.0,0.89,0,0,1,0,0,1,0,0,0,4,0.284879
11738,2,2,5.833333333,62,0,1,1,4864,1.188611111,0.527777778,0.061944444,0.15,0.091666667,0.128333333,0.005,1,0.278333333,0.0,0.84,0,0,0,1,0,0,0,0,1,4,0.357285
11738,2,2,17.33333333,62,0,1,1,4864,1.177222222,0.411944444,0.066944444,0.133333333,0.158333333,0.091388889,0.008611111,1,0.363888889,0.0,0.99,0,0,0,1,0,0,0,0,1,4,0.773282
11739,2,2,9.0,39,0,1,0,986,0.287777778,0.107222222,0.078888889,0.0,0.111666667,0.0,0.0,0,0.100833333,0.0,0.25,0,0,1,0,0,1,0,0,0,4,0.250689
11739,2,2,18.0,39,0,1,0,986,0.285555556,0.086944444,0.087222222,0.0,0.108333333,0.0,0.0,0,0.111388889,0.0,0.26,0,0,1,0,0,1,0,0,0,4,0.291771
11740,3,2,8.5,42,1,1,2,1620,0.495277778,0.136388889,0.270555556,0.0,0.1,0.0,0.0,0,0.117777778,1.5,0.46,0,1,0,0,0,0,1,0,0,4,0.264151
11740,3,2,8.666666667,42,1,1,2,1620,0.495833333,0.152222222,0.265833333,0.0,0.1,0.0,0.0,0,0.152222222,1.5,0.52,0,1,0,0,0,0,1,0,0,4,0.39781
11740,3,2,14.83333333,42,1,1,2,1620,0.495277778,0.136388889,0.270555556,0.0,0.083333333,0.0,0.0,0,0.1075,1.5,0.44,0,1,0,0,0,0,1,0,0,4,0.134367
11740,3,2,7.75,42,0,1,2,2557,0.705833333,0.208611111,0.146111111,0.0,0.2,0.0,0.0,0,0.161111111,1.5,0.74,0,0,1,0,0,0,1,0,0,4,0.131034
11740,3,2,16.0,42,0,1,2,3476,0.8275,0.258055556,0.2025,0.0,0.216666667,0.0,0.0,0,0.168333333,1.5,0.83,1,0,0,0,0,0,1,0,0,4,0.343234
11740,3,2,8.5,8,1,0,2,1620,0.495277778,0.136388889,0.270555556,0.0,0.1,0.0,0.0,0,0.117777778,0.0,0.36,0,1,0,0,0,0,0,0,1,4,0.264151
11741,0,2,11.0,48,0,1,0,978,0.256666667,0.083888889,0.158888889,0.0,0.033333333,0.0,0.0,0,0.108055556,1.5,0.26,0,0,1,0,0,1,0,0,0,4,0.0308483
11741,0,2,11.33333333,48,0,1,0,978,0.256111111,0.071944444,0.165555556,0.0,0.016666667,0.0,0.0,0,0.055,1.5,0.16,0,0,1,0,0,1,0,0,0,4,0.040404
11742,0,2,8.166666667,16,1,0,1,799,0.269722222,0.076111111,0.195277778,0.033333333,0.0,0.0,0.0,0,0.099166667,0.85,0.22,0,1,0,0,0,0,0,0,1,4,0.159664
11742,0,2,15.25,16,1,0,1,799,0.266944444,0.073333333,0.191944444,0.0,0.027777778,0.0,0.0,0,0.101666667,0.0,0.23,0,1,0,0,0,0,0,0,1,4,0.196721
11742,0,2,8.166666667,15,1,0,1,799,0.269722222,0.076111111,0.195277778,0.033333333,0.0,0.0,0.0,0,0.099166667,0.85,0.22,0,1,0,0,0,0,0,0,1,4,0.159664
11742,0,2,15.25,15,1,0,1,799,0.266944444,0.073333333,0.191944444,0.0,0.027777778,0.0,0.0,0,0.101666667,0.0,0.23,0,1,0,0,0,0,0,0,1,4,0.196721
11743,0,3,15.0,70,1,1,2,755,0.221666667,0.073888889,0.120833333,0.0,0.079444444,0.0,0.0,0,0.053055556,0.0,0.17,0,0,1,0,0,0,0,0,1,4,0.0732984
11743,0,3,15.41666667,70,1,1,2,755,0.204444444,0.056388889,0.069722222,0.0,0.0875,0.0,0.0,0,0.053333333,0.0,0.17,0,0,1,0,0,0,0,0,1,4,0.0729167
11743,0,3,15.0,70,0,1,2,755,0.221666667,0.073888889,0.120833333,0.0,0.079444444,0.0,0.0,0,0.053055556,0.0,0.17,0,0,1,0,0,0,0,0,1,4,0.0732984
11743,0,3,15.41666667,70,0,1,2,755,0.204444444,0.056388889,0.069722222,0.0,0.0875,0.0,0.0,0,0.053333333,0.0,0.17,0,0,1,0,0,0,0,0,1,4,0.0729167
11744,3,3,8.5,48,1,1,2,10333,2.514444444,0.785277778,0.208888889,0.0,0.658333333,0.166666667,0.0,1,0.45,3.0,1.45,0,0,0,1,0,1,0,0,0,4,0.358025
11744,3,3,17.0,48,1,1,2,10333,2.468611111,0.779444444,0.149722222,0.316666667,0.2125,0.160555556,0.039444444,2,0.4,5.5,1.4,0,0,0,1,0,1,0,0,0,4,0.276389
11744,3,3,7.0,22,0,1,2,10083,2.438888889,0.6675,0.419722222,0.45,0.0,0.0,0.0,0,0.532777778,3.6,2.23,1,0,0,0,0,0,1,0,0,4,0.482795
